price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
216000.0,3,1.75,1580,9705,1.0,0,0,4,7,1580,0,1977,0,47.3819,-122.09,1580,9942
1150000.0,4,3.75,5300,37034,2.0,0,0,3,11,5300,0,1989,0,47.7283,-122.076,3730,37034
554000.0,2,1.0,820,3700,1.0,0,0,5,7,820,0,1968,0,47.588,-122.251,1750,9000
224000.0,3,1.75,1500,11968,1.0,0,0,3,6,1500,0,2014,0,47.3095,-122.002,1320,11303
799990.0,3,2.5,2850,21780,2.0,0,0,3,10,2850,0,1994,0,47.6455,-122.04,3020,21798
565000.0,3,2.25,2440,8378,1.0,0,0,3,7,1480,960,1962,0,47.7705,-122.26,2510,9602
554000.0,5,2.5,3440,12900,1.0,0,2,4,8,1720,1720,1958,0,47.4426,-122.342,2100,10751
432000.0,3,2.5,1660,15000,1.0,0,0,4,7,1660,0,1970,0,47.5803,-122.05,2060,15015
350000.0,3,1.75,1250,13775,1.0,0,2,3,7,1250,0,1990,0,47.4981,-121.772,1260,13707
300000.0,3,1.0,1300,20812,1.0,0,0,3,6,1300,0,1927,0,47.5435,-122.359,1210,17340
198000.0,3,1.5,1430,7347,1.0,0,0,3,7,820,610,1980,0,47.2927,-122.369,1430,8723
687500.0,4,2.75,3190,10970,2.0,0,0,3,10,3190,0,1994,0,47.5862,-122.029,2850,8416
525000.0,4,2.5,2840,4750,2.0,0,0,3,9,2840,0,2002,0,47.4511,-122.121,2460,4750
861111.0,4,2.5,3650,7090,2.0,0,0,3,10,3650,0,2008,0,47.606,-122.052,3860,7272
515000.0,5,3.25,2910,5027,2.0,0,0,3,8,2040,870,2013,0,47.5543,-122.359,2910,5027
230000.0,2,1.0,930,7550,1.0,0,0,3,6,930,0,1986,0,47.4866,-122.303,1370,10176
362000.0,3,1.75,1120,9730,1.0,0,0,3,7,1120,0,1944,1989,47.7372,-122.221,2530,8717
207000.0,2,1.5,1068,1158,2.0,0,0,3,7,1068,0,1990,0,47.753,-122.244,1078,1278
728000.0,3,1.5,1940,4000,1.5,0,0,3,8,1310,630,1915,0,47.6205,-122.291,1940,4000
780500.0,5,1.0,1760,4264,2.0,0,0,3,8,1760,0,1902,0,47.6246,-122.312,2130,4264
315000.0,3,1.0,1070,9497,1.0,0,0,3,7,1070,0,1955,0,47.7425,-122.23,1710,9561
325000.0,4,2.5,1850,7324,2.0,0,0,3,8,1850,0,1997,0,47.3701,-122.107,2100,7329
249900.0,3,2.5,1610,3517,2.0,0,0,3,8,1610,0,2005,0,47.4496,-122.189,1830,2889
275000.0,5,2.0,2260,11970,1.0,0,0,4,7,1250,1010,1962,0,47.3896,-122.218,1950,11970
539000.0,5,2.25,2590,7245,1.0,0,0,3,8,1510,1080,1973,0,47.6398,-122.111,1930,7245
725000.0,4,1.75,2000,3750,1.0,0,0,5,8,1120,880,1950,0,47.6816,-122.374,1370,5000
535000.0,3,1.0,1660,5100,1.0,0,0,3,7,1260,400,1957,0,47.5323,-122.383,1230,5100
1150000.0,4,3.25,4740,49091,2.0,0,0,3,11,4740,0,1990,0,47.6624,-122.071,4800,42387
340000.0,2,1.75,1500,4158,1.0,0,0,4,7,1220,280,1947,0,47.7006,-122.35,1270,4081
311000.0,3,1.0,1640,12060,1.0,0,0,4,7,1640,0,1960,0,47.4941,-122.151,1680,9147
295000.0,3,2.5,1940,10350,1.0,0,0,3,7,1420,520,1979,0,47.3385,-122.256,1810,7800
785000.0,4,2.25,3200,53357,2.0,0,0,4,9,3200,0,1972,0,47.755,-122.035,2650,54014
303000.0,2,1.5,1400,1650,3.0,0,0,3,7,1400,0,1999,0,47.7222,-122.29,1430,1650
460500.0,3,1.0,1490,10650,1.0,0,0,3,7,1150,340,1963,0,47.663,-122.178,1730,9800
690000.0,4,3.5,2980,2147,2.5,0,0,3,10,2490,490,2006,0,47.5463,-121.995,2880,2428
396480.0,3,1.0,1000,10800,1.0,0,0,3,7,1000,0,1959,0,47.52,-122.03,1140,16846
541000.0,3,1.75,1410,4080,1.5,0,0,4,7,1410,0,1927,0,47.6695,-122.32,1820,4080
675000.0,3,2.5,2320,98445,1.0,0,0,4,8,1380,940,1978,0,47.7323,-122.116,2830,54014
450000.0,3,2.0,1680,11250,1.0,0,0,4,8,1680,0,1967,0,47.4861,-121.786,1760,12160
300000.0,4,2.5,2080,2999,2.0,0,0,3,8,2080,0,1998,0,47.4909,-122.157,1630,3148
740000.0,3,1.5,1830,4000,1.0,0,0,4,7,1350,480,1910,0,47.6453,-122.371,1570,3672
285000.0,1,1.0,1060,54846,1.0,1,4,3,5,1060,0,1935,0,47.4716,-122.445,2258,31762
750000.0,3,1.75,1700,8400,1.0,0,0,3,8,1460,240,1947,0,47.6534,-122.415,2010,7000
1000000.0,5,2.5,3150,50094,2.0,0,0,4,9,3150,0,1969,0,47.6387,-122.177,3600,48787
257500.0,3,1.0,1690,13825,1.0,0,0,3,7,1210,480,1955,0,47.4256,-122.322,1190,9450
827000.0,4,2.5,3230,12100,1.0,0,0,3,9,1870,1360,1977,0,47.562,-122.146,2670,10200
585000.0,3,3.25,3050,12700,2.0,0,0,3,8,2240,810,1990,0,47.7445,-122.214,3050,12386
275000.0,2,1.75,930,7080,1.0,0,0,3,6,930,0,1923,2006,47.5224,-122.36,1100,7680
790000.0,4,2.5,2560,12760,1.0,0,0,4,7,1760,800,1949,0,47.6947,-122.303,1760,6384
732000.0,3,2.5,1960,3060,2.0,0,0,3,8,1960,0,2010,0,47.6764,-122.389,1220,3060
305000.0,4,2.5,1900,7000,1.0,0,0,2,7,1420,480,1968,0,47.3092,-122.376,1600,7600
680000.0,2,1.0,1020,8442,1.0,0,4,4,7,920,100,1941,0,47.5145,-122.391,2550,10323
636230.0,4,2.5,2840,6284,2.0,0,0,3,9,2840,0,2013,0,47.5135,-122.169,2790,7168
770000.0,3,1.0,2230,3200,2.0,0,2,3,8,1630,600,1918,0,47.6334,-122.356,2280,5400
730000.0,4,3.5,3370,5638,2.0,0,0,3,10,2250,1120,2001,0,47.7196,-122.223,3080,7200
970000.0,5,3.5,3400,9804,2.0,0,0,3,9,2550,850,2008,0,47.543,-122.266,2380,7440
1780000.0,4,3.25,3950,10912,2.0,0,0,3,10,3950,0,2003,0,47.5877,-122.196,3000,10998
300000.0,3,1.0,1220,13000,1.0,0,0,4,7,1220,0,1955,0,47.7608,-122.353,1510,12600
373000.0,3,1.0,1770,5720,1.5,0,0,4,7,1140,630,1926,0,47.5546,-122.377,1500,4406
838000.0,3,3.75,2930,150945,2.0,0,0,3,8,2930,0,1972,2000,47.4658,-122.115,2070,43935
461000.0,3,2.25,1850,7923,1.0,0,0,4,7,1150,700,1977,0,47.7011,-122.171,1780,7420
975000.0,4,2.5,2720,11049,2.0,0,0,3,10,2720,0,1989,0,47.5815,-122.192,2750,11049
1410000.0,5,2.25,3580,16789,2.0,0,0,5,9,3580,0,1966,0,47.5364,-122.239,3390,17000
246000.0,4,2.0,1400,7632,1.5,0,0,5,6,1400,0,1930,0,47.4625,-122.345,1400,7632
226500.0,3,1.5,1300,7370,1.0,0,0,4,7,900,400,1976,0,47.3025,-122.37,1430,7500
119500.0,3,1.0,1170,11000,1.0,0,0,2,6,1170,0,1980,0,47.7346,-121.983,1590,10894
384205.0,3,2.75,1810,3292,2.0,0,0,3,8,1810,0,2014,0,47.5164,-121.877,1810,2769
205000.0,3,2.0,1800,11419,1.0,0,0,3,8,1800,0,1989,0,47.2623,-122.217,2220,11406
473975.0,3,2.5,2330,3610,2.0,0,0,3,8,2330,0,1999,0,47.6022,-122.021,1830,2948
870000.0,4,2.5,3240,7621,2.0,0,2,3,9,3240,0,2003,0,47.5641,-122.032,4610,7150
330000.0,3,1.0,1160,9600,1.0,0,0,4,7,1160,0,1967,0,47.7419,-122.073,1160,9730
1220000.0,3,3.0,4560,16339,2.0,0,2,3,10,4040,520,2001,0,47.7024,-122.243,2620,11561
840000.0,5,3.0,2750,3800,1.5,0,0,5,7,1750,1000,1926,0,47.6845,-122.313,1900,3800
299950.0,4,1.75,1560,31299,1.0,0,0,4,7,1560,0,1965,0,47.3384,-122.164,2460,44907
250000.0,3,1.0,1010,8711,1.0,0,0,5,6,1010,0,1944,0,47.4914,-122.186,1250,8053
450000.0,3,1.0,2020,8100,1.0,0,0,3,7,1170,850,1956,0,47.7136,-122.288,1480,7620
325000.0,2,1.0,990,15120,1.0,0,0,4,6,990,0,1953,0,47.7669,-122.206,1300,11500
626000.0,3,1.75,2430,5000,2.0,0,0,4,7,1760,670,1945,0,47.6785,-122.372,1320,4062
400000.0,3,1.0,1060,12000,1.0,0,0,3,7,1060,0,1952,0,47.7703,-122.35,1550,10500
363990.0,4,2.5,2240,3712,2.0,0,0,3,8,2240,0,2014,0,47.3551,-122.061,2530,4315
339950.0,3,1.75,1330,12092,1.0,0,0,4,6,720,610,1981,0,47.5102,-122.324,1770,11770
1020000.0,3,2.5,2920,34527,1.0,0,4,4,9,1800,1120,1954,1983,47.5799,-122.4,2480,7933
319950.0,3,3.25,1510,1245,3.0,0,0,3,7,1510,0,2007,0,47.7293,-122.343,1510,1245
1100000.0,3,2.0,3010,5000,2.0,0,2,5,9,1890,1120,1931,0,47.6347,-122.396,2688,5000
490000.0,4,2.25,2090,10869,2.0,0,0,3,8,2090,0,1970,0,47.6715,-122.164,1800,17788
725000.0,4,2.5,2990,29170,2.0,0,3,3,9,2990,0,1999,0,47.5146,-122.117,3715,29170
480000.0,5,2.5,2040,9597,1.0,0,0,4,7,1240,800,1963,0,47.6544,-122.134,1800,8553
150000.0,2,1.0,820,10270,1.0,0,0,3,7,820,0,1954,0,47.5119,-122.329,1670,10086
360000.0,3,1.75,1510,6000,1.0,0,0,3,7,1060,450,1947,0,47.5535,-122.39,1610,6000
1330000.0,4,3.0,3370,7920,1.0,0,3,3,10,1860,1510,1988,0,47.6773,-122.403,2730,7380
219950.0,3,1.0,1060,10042,1.0,0,0,4,7,1060,0,1957,0,47.4434,-122.283,1130,10925
260250.0,3,1.75,1490,8357,1.0,0,0,4,7,1490,0,1993,0,47.3473,-122.037,1490,7376
870000.0,4,2.5,2650,12001,2.0,0,0,4,9,2650,0,1984,0,47.5496,-122.14,2880,14054
665000.0,3,2.25,2580,6000,2.0,0,0,3,8,1780,800,1925,0,47.5778,-122.289,2300,5995
155000.0,2,1.0,810,4755,1.0,0,0,3,7,810,0,1980,0,47.5313,-122.28,1180,4755
265000.0,3,1.75,1820,32666,1.0,0,0,4,7,1820,0,1966,0,47.1803,-121.974,2050,43560
530000.0,4,1.75,1814,5000,1.0,0,0,4,7,944,870,1951,0,47.684,-122.281,1290,5000
700000.0,3,2.5,3110,123710,2.0,0,0,3,8,2430,680,1995,0,47.3879,-122.002,2420,92782
1000000.0,4,1.5,2100,4560,1.5,0,0,4,8,2100,0,1912,0,47.6497,-122.336,1930,4560
292000.0,3,1.75,2270,7156,1.0,0,0,3,7,1370,900,1948,0,47.4864,-122.316,1210,7156
255000.0,1,1.0,810,5000,1.0,0,1,3,7,590,220,1936,0,47.5696,-122.36,1920,5000
575000.0,5,3.0,3690,49709,1.0,0,2,3,9,2690,1000,1960,0,47.3908,-122.32,2590,8691
210000.0,3,1.0,920,6612,1.0,0,0,3,6,920,0,1948,0,47.548,-122.284,1860,8424
338000.0,3,2.5,1690,1760,2.0,0,0,3,8,1410,280,2014,0,47.5387,-122.367,1740,1760
230000.0,3,1.0,1360,9310,1.0,0,0,4,7,1020,340,1980,0,47.4901,-122.185,1480,8330
345000.0,4,1.0,1550,7620,1.5,0,0,3,7,1550,0,1957,0,47.5287,-122.35,1450,7620
390000.0,3,1.75,2092,250905,1.0,0,0,3,7,2092,0,1981,0,47.2664,-122.027,2092,217800
609000.0,3,2.5,2630,10131,2.0,0,0,3,9,2630,0,1989,0,47.7695,-122.259,2800,10123
1740000.0,5,3.25,3930,5500,2.0,0,0,3,9,2910,1020,2014,0,47.6802,-122.208,2040,5115
1050000.0,4,3.0,2920,33976,1.0,0,3,5,8,1460,1460,1964,0,47.6164,-122.104,2970,15210
554663.0,3,2.0,1230,6802,1.5,0,0,3,7,1230,0,1940,0,47.6712,-122.279,1850,6398
340000.0,3,1.75,1270,8422,1.0,0,0,3,7,1270,0,1967,0,47.7601,-122.197,1470,8500
765000.0,3,2.5,2700,8444,2.0,0,0,3,10,2700,0,1992,0,47.5597,-122.113,2840,9165
575000.0,4,2.0,1810,4400,2.0,0,0,3,8,1700,110,1909,0,47.6132,-122.292,1470,4400
550000.0,3,2.25,1230,875,3.0,0,0,3,8,1230,0,2013,0,47.6521,-122.4,1760,5664
259500.0,4,1.5,1300,7200,1.0,0,0,4,7,1300,0,1970,0,47.4179,-122.181,1420,7200
600000.0,3,2.5,1350,187313,1.0,0,0,4,7,1350,0,1997,0,47.7369,-122.049,2310,49222
753000.0,3,1.75,2360,8290,1.0,0,0,4,7,1180,1180,1950,0,47.6738,-122.281,1880,7670
539000.0,3,1.5,1740,12000,2.0,0,0,3,9,1740,0,1974,0,47.6276,-122.053,2580,12224
354000.0,4,2.5,2580,5476,2.0,0,0,3,8,2580,0,2005,0,47.4042,-122.205,2900,5476
310000.0,3,2.0,1290,6150,1.0,0,1,5,6,1290,0,1950,0,47.5181,-122.257,1960,6150
184000.0,3,1.0,970,14850,1.0,0,0,3,7,970,0,1968,0,47.3251,-122.268,1410,14850
385000.0,3,1.75,1220,1450,1.0,0,0,3,6,620,600,1905,0,47.6361,-122.368,1660,2960
427000.0,4,2.5,1600,14000,1.0,0,0,3,8,1310,290,1950,0,47.7258,-122.326,1600,10200
477000.0,4,2.75,1720,6270,2.0,0,0,3,8,1720,0,1978,0,47.5458,-122.268,2130,8700
373000.0,5,2.5,3001,5710,2.0,0,0,3,8,3001,0,2006,0,47.3727,-122.177,2340,5980
333500.0,3,2.5,2196,7475,2.0,0,0,3,8,2196,0,2006,0,47.3803,-122.204,1860,6755
505000.0,3,1.75,2300,11400,1.0,0,0,4,8,1520,780,1977,0,47.6884,-122.128,2300,10140
750500.0,4,2.5,2860,9159,1.0,0,0,4,8,1530,1330,1989,0,47.6923,-122.2,2070,8680
693000.0,4,2.5,3160,13063,2.0,0,0,3,10,3160,0,1999,0,47.5996,-122.021,3350,14213
785000.0,4,1.5,2220,4000,1.5,0,0,3,8,1970,250,1925,0,47.6564,-122.325,1984,4000
259900.0,3,2.0,1490,7770,1.0,0,0,4,7,1490,0,1990,0,47.3686,-122.09,1540,7366
908800.0,3,3.0,3420,7826,2.0,0,0,4,8,2430,990,1939,0,47.5873,-122.29,980,6300
835000.0,3,1.0,3060,30166,1.0,0,0,5,8,3060,0,1959,0,47.5656,-122.093,1880,19602
325000.0,4,2.5,2160,6825,2.0,0,0,3,8,2160,0,1994,0,47.4111,-122.2,2020,7035
729500.0,3,2.5,1660,1091,3.0,0,1,3,9,1530,130,2015,0,47.5818,-122.402,1510,1352
295000.0,3,2.5,1660,4898,2.0,0,0,3,7,1660,0,2011,0,47.3588,-122.044,1810,4462
275000.0,3,2.25,1620,6415,2.0,0,0,4,7,1620,0,1989,0,47.3577,-122.038,1640,7253
310000.0,2,1.0,700,3000,1.0,0,0,4,6,700,0,1918,0,47.6846,-122.346,1560,4500
335000.0,4,1.75,1670,9472,1.0,0,0,3,7,1100,570,1960,0,47.5299,-122.357,1080,5195
443500.0,2,1.0,1330,4140,1.0,0,0,4,7,930,400,1919,1940,47.6802,-122.306,1410,5100
699999.0,2,2.0,1460,1085,2.0,0,0,3,8,950,510,2014,0,47.6205,-122.299,1580,1202
510000.0,4,1.0,1060,7200,1.0,0,1,3,6,880,180,1925,0,47.5591,-122.268,1910,7200
437000.0,2,3.0,1460,1452,2.0,0,0,3,8,1140,320,2007,0,47.5224,-122.39,1460,1452
415000.0,4,2.0,1780,12161,1.0,0,0,5,7,1160,620,1950,0,47.7746,-122.323,1780,8170
425000.0,2,1.0,750,4000,1.0,0,0,2,6,750,0,1933,0,47.54,-122.32,1160,4000
522000.0,4,2.25,1800,8623,1.0,0,0,4,8,1360,440,1980,0,47.692,-122.184,2370,8623
416000.0,4,1.75,1980,7840,1.0,0,0,4,7,990,990,1961,0,47.6226,-122.115,1520,8400
755000.0,2,2.5,2170,6361,1.0,0,2,3,8,2170,0,2009,0,47.7109,-122.017,2310,7419
1570000.0,5,4.5,6070,14731,2.0,0,0,3,11,6070,0,2004,0,47.5306,-122.134,4750,13404
900000.0,3,3.0,2990,30869,2.0,0,0,3,10,2990,0,1951,2003,47.7602,-122.278,1750,15802
501000.0,3,1.75,1480,8667,1.0,0,0,5,7,740,740,1954,0,47.5718,-122.136,1600,10644
185000.0,3,1.5,1090,9605,1.0,0,0,4,6,1090,0,1969,0,47.3609,-122.028,1160,10487
290000.0,4,2.5,2340,52272,2.0,0,0,2,8,2340,0,1978,0,47.3468,-122.091,2480,40500
920000.0,4,2.75,3140,9085,1.0,0,2,5,8,1570,1570,1961,0,47.5675,-122.16,2430,9350
300000.0,6,3.0,2744,9926,2.0,0,0,3,7,2744,0,2006,0,47.2773,-122.216,2470,9926
835100.0,4,2.5,2380,12573,1.0,0,0,4,9,2380,0,1963,0,47.5984,-122.176,2900,10700
499990.0,3,1.75,1730,9334,1.0,0,0,3,8,1220,510,1977,0,47.6478,-122.113,2020,10000
592500.0,3,2.0,1170,6750,1.0,0,0,5,7,800,370,1947,0,47.6752,-122.281,1330,6750
525000.0,3,3.5,2876,5086,2.0,0,0,3,8,2360,516,2007,0,47.7511,-122.173,2390,4419
1020000.0,5,3.5,4180,17841,2.0,0,2,3,10,3160,1020,1990,0,47.5618,-122.037,3260,12608
890000.0,4,3.25,4360,210254,1.0,0,0,3,10,2320,2040,2000,0,47.4375,-122.008,2410,87120
409500.0,3,1.0,1340,4120,1.0,0,0,4,7,1040,300,1921,0,47.6916,-122.352,1270,4635
682000.0,4,2.25,2450,34092,2.0,0,0,4,8,2450,0,1980,0,47.5751,-122.049,2410,35378
352750.0,2,1.75,1060,1241,2.0,0,0,3,7,960,100,2008,0,47.5999,-122.3,1170,1400
569950.0,4,1.0,1140,5940,1.0,0,2,3,7,1140,0,1916,0,47.6795,-122.354,1630,4000
435000.0,4,2.5,2940,7590,2.0,0,0,3,9,2940,0,1991,0,47.4341,-122.16,2550,8360
653000.0,3,2.0,2680,8429,1.0,0,0,4,9,1880,800,1950,1991,47.372,-122.036,1570,8640
415000.0,3,1.75,1790,15142,1.0,0,0,3,7,1360,430,1976,0,47.7362,-122.172,1910,7500
695000.0,4,2.5,2790,6540,2.0,0,0,3,9,2790,0,1999,0,47.6087,-122.016,2790,6270
395000.0,2,1.5,1010,3060,1.0,0,0,4,7,1010,0,1918,0,47.6897,-122.354,1160,4080
720000.0,4,2.75,3370,7634,1.0,0,2,5,8,2110,1260,1977,0,47.5259,-122.204,2460,7634
235000.0,3,2.5,2350,9051,1.0,0,0,4,8,1570,780,1966,0,47.3126,-122.364,2270,8748
260000.0,3,1.0,1150,3090,1.0,0,0,3,6,1150,0,1910,0,47.5506,-122.276,1150,5664
490000.0,3,1.75,1560,9247,1.0,0,0,3,7,1160,400,1989,0,47.6954,-122.174,1690,8772
440000.0,3,2.25,1880,7989,1.0,0,0,3,7,1280,600,1982,0,47.7077,-122.299,1820,7414
748000.0,4,2.5,3170,4979,2.0,0,0,4,7,2570,600,1925,0,47.6655,-122.34,2060,5000
350000.0,4,1.0,1170,8147,1.5,0,0,3,6,1170,0,1959,0,47.7281,-122.289,1260,8147
750000.0,5,3.5,2990,212137,2.0,0,0,3,8,2450,540,1994,0,47.5298,-121.887,1060,69260
922755.0,4,3.5,3560,4951,2.0,0,0,3,9,3560,0,2014,0,47.6178,-122.055,3540,5500
567000.0,3,2.5,2540,6093,2.0,0,0,3,9,2540,0,1999,0,47.7042,-122.236,2540,5924
244900.0,3,1.5,1360,9980,1.0,0,0,4,7,1360,0,1966,0,47.4143,-122.206,1360,9750
545000.0,3,2.5,1740,1279,3.0,0,0,3,8,1740,0,2008,0,47.589,-122.387,1740,1280
325000.0,4,2.5,2240,5105,2.0,0,0,4,8,2240,0,2002,0,47.3922,-122.165,1920,5288
427000.0,3,1.75,1300,5111,1.0,0,0,4,7,1300,0,1959,0,47.7005,-122.314,1370,5111
1070000.0,4,3.75,4260,9800,2.0,0,0,3,10,4260,0,2008,0,47.6739,-122.172,1950,8970
419000.0,4,2.5,3190,4980,2.0,0,0,3,9,3190,0,2005,0,47.3657,-122.034,2830,6720
229000.0,3,1.0,1030,7800,1.0,0,0,3,7,1030,0,1954,0,47.473,-122.324,1630,12664
268500.0,4,1.75,1820,13600,1.5,0,0,3,7,1120,700,1959,0,47.3743,-122.295,1810,11970
1700000.0,5,2.0,2500,15250,2.0,1,4,5,8,2500,0,1942,0,47.5883,-122.111,1880,18782
725000.0,5,2.5,3210,12000,1.0,0,0,4,8,1830,1380,1968,0,47.6205,-122.148,2450,12000
810000.0,4,2.5,3280,25211,2.0,0,3,3,11,3280,0,1985,0,47.6398,-122.05,3280,25211
555000.0,4,1.75,2260,11000,1.0,0,0,3,8,1620,640,1976,0,47.6224,-122.109,1960,10000
320000.0,3,2.25,1650,7047,2.0,0,0,3,7,1650,0,1994,0,47.3826,-122.027,2010,7763
375000.0,6,2.25,3206,5793,2.0,0,0,3,7,3206,0,2012,0,47.369,-122.287,2527,5804
495000.0,3,1.75,1770,10080,1.0,0,0,3,8,1770,0,1968,0,47.7218,-122.306,1860,10456
279950.0,3,1.75,1720,9775,1.0,0,0,3,8,1720,0,1978,0,47.3731,-122.286,1970,8400
730000.0,3,2.5,2160,8809,1.0,0,0,3,9,1540,620,2014,0,47.6994,-122.349,930,5420
385000.0,4,1.75,1660,10757,1.0,0,0,3,7,1000,660,1980,0,47.5071,-122.194,1880,8319
800000.0,5,2.5,3320,9024,2.0,0,0,3,9,3320,0,1999,0,47.5865,-122.056,3320,7665
675500.0,4,2.75,2060,21344,1.0,0,0,2,8,1460,600,1978,0,47.5934,-122.154,2060,16088
345000.0,5,3.0,2080,6150,1.0,0,0,3,7,1040,1040,1950,0,47.5707,-122.394,1420,6150
490000.0,3,1.5,990,1343,2.0,0,0,3,8,840,150,2007,0,47.6236,-122.306,1350,2521
1540000.0,4,4.5,5770,10050,1.0,0,3,5,9,3160,2610,1949,0,47.677,-122.275,2950,6700
249950.0,3,1.75,1120,15210,1.0,0,0,5,7,1120,0,1976,0,47.3659,-122.113,1710,8470
329500.0,3,1.0,1080,5250,1.0,0,0,4,7,1080,0,1947,0,47.7309,-122.336,1100,5250
687500.0,4,1.75,2330,5000,1.5,0,0,4,7,1510,820,1929,0,47.6823,-122.368,1460,5000
350000.0,3,2.25,1322,1796,2.0,0,0,3,8,1087,235,2005,0,47.5976,-122.298,1690,2025
554000.0,3,2.5,2140,4126,2.0,0,0,3,8,1960,180,2005,0,47.5368,-122.073,2280,2615
435000.0,4,2.5,2440,5350,2.0,0,0,3,7,2440,0,2003,0,47.4891,-122.149,2440,5090
275000.0,4,2.0,1480,15000,1.0,0,0,4,7,1480,0,1957,0,47.4312,-122.196,1450,8768
589000.0,3,3.0,1720,954,3.0,0,0,3,8,1460,260,2006,0,47.648,-122.358,1720,1294
411000.0,4,2.75,2500,5257,2.0,0,0,3,8,2500,0,1966,0,47.5293,-122.287,1660,5970
951000.0,5,3.25,3250,14342,2.0,0,4,4,8,3250,0,1968,0,47.588,-122.116,2960,11044
475000.0,3,1.75,1870,25157,2.0,0,0,3,7,1870,0,1978,0,47.695,-121.915,1870,15391
218000.0,3,1.5,1140,4875,1.0,0,0,5,6,1140,0,1970,0,47.3684,-122.08,980,5070
105000.0,3,1.0,880,18109,1.0,0,0,4,6,880,0,1970,0,47.3634,-122.101,940,11193
374950.0,4,3.0,2540,8800,1.0,0,1,3,9,1620,920,1977,0,47.3204,-122.387,2540,8800
250000.0,3,1.0,1050,6874,1.0,0,0,3,6,1050,0,1954,0,47.762,-122.355,1500,8954
498688.0,3,2.5,1910,5600,2.0,0,0,3,8,1910,0,1989,0,47.5752,-122.009,1800,4928
488000.0,3,2.5,3160,13603,2.0,0,0,3,8,3160,0,2003,0,47.7443,-121.977,3050,9232
249000.0,3,1.75,1400,5648,1.5,0,0,5,6,1400,0,1917,0,47.5133,-122.196,2320,9420
456200.0,2,1.75,1210,7733,1.0,0,0,3,6,1210,0,1904,0,47.7148,-122.282,1670,7733
585000.0,2,1.75,1830,7200,1.0,0,2,4,7,1070,760,1949,0,47.5592,-122.273,1570,6000
863000.0,4,1.75,2800,5400,1.0,0,0,3,9,1400,1400,1924,2006,47.6803,-122.313,1490,5400
619500.0,4,2.5,2210,5077,1.5,0,0,4,8,1480,730,1912,0,47.5719,-122.377,1740,5000
555000.0,4,2.5,2450,5079,2.0,0,0,3,9,2450,0,2001,0,47.5214,-122.191,2690,6675
470000.0,5,2.5,2210,9655,1.0,0,0,3,8,1460,750,1976,0,47.7698,-122.222,2080,8633
406500.0,2,1.75,1510,5319,2.0,0,0,4,8,1510,0,1978,0,47.6647,-122.13,1740,6160
360000.0,4,2.5,2160,9528,2.0,0,0,3,9,2160,0,1992,0,47.3341,-122.255,2280,9937
608000.0,3,2.5,1760,1472,3.0,0,0,3,8,1640,120,2006,0,47.6473,-122.374,1760,5400
385000.0,6,4.0,2700,7416,1.0,0,0,3,7,1350,1350,1969,0,47.5525,-122.3,2260,5324
277000.0,4,2.5,1850,5880,2.0,0,0,3,8,1850,0,1998,0,47.3322,-122.173,2370,6500
219000.0,3,1.0,1250,8276,1.5,0,0,5,6,1250,0,1939,0,47.2092,-121.997,1250,8792
450000.0,7,4.0,3150,7800,2.0,0,0,3,8,3150,0,2013,0,47.5259,-122.279,1880,6000
733000.0,3,2.5,2160,9888,2.0,0,0,4,9,2160,0,1989,0,47.6712,-122.142,3060,7829
405000.0,6,2.0,2800,29985,1.0,0,0,5,7,1400,1400,1954,0,47.4398,-122.08,1980,29985
430000.0,3,2.5,2670,12806,2.0,0,0,3,9,2670,0,2010,0,47.3686,-122.059,3010,7231
403000.0,3,1.0,1400,6879,1.0,0,0,3,7,1400,0,1951,0,47.7508,-122.286,1950,7400
1300000.0,3,2.75,3340,12690,1.0,0,0,3,10,2550,790,1956,1988,47.6665,-122.27,3340,9480
700000.0,4,2.75,2870,8625,1.0,0,1,4,8,1860,1010,1959,0,47.7425,-122.289,2430,8479
465000.0,4,2.5,2090,12833,1.0,0,0,3,7,1220,870,1969,0,47.7266,-122.175,1740,11200
1120000.0,4,2.5,3690,11191,1.0,0,3,4,10,2190,1500,1951,0,47.6434,-122.412,3460,8160
92000.0,2,1.0,760,5500,1.5,0,0,3,5,760,0,1947,0,47.5045,-122.329,1040,5515
825050.0,4,3.25,2860,3680,2.0,0,0,3,9,1980,880,1925,1993,47.6752,-122.3,2010,3680
285000.0,2,2.0,1651,18200,1.0,0,0,3,6,1651,0,1946,0,47.4621,-122.461,1510,89595
255000.0,3,1.75,1550,9720,1.0,0,0,3,7,1050,500,1976,0,47.3433,-122.037,1550,9750
200000.0,4,2.0,1920,4822,1.0,0,0,2,6,920,1000,1914,0,47.5507,-122.381,1120,4822
310000.0,4,3.0,2010,7426,1.0,0,0,5,7,1090,920,1951,0,47.5042,-122.265,1470,7426
700000.0,3,1.75,1350,4000,1.5,0,0,4,7,1350,0,1925,0,47.6581,-122.354,1880,4000
325000.0,2,1.0,1010,6180,1.0,0,0,3,6,1010,0,1903,0,47.5532,-122.28,1560,6180
590000.0,4,2.0,2990,12970,1.5,0,2,4,7,1960,1030,1948,0,47.7605,-122.258,2500,10680
622950.0,4,3.25,3030,7644,2.0,0,0,3,8,2830,200,2006,0,47.5457,-121.881,3400,6908
